계절_Autumn,계절_Winter,휴무일여부_No Holiday,작동여부_No,작동여부_Yes,index,날짜,시,온도,습도,풍속,가시성,이슬점,태양 복사에너지,강수량,강설량,대여횟수
1.0,0.0,1.0,1.0,0.0,202,2018-11-09,10,11.3,68,4.7,1984,5.5,0.44,0.0,0.0,821.5442498404296
1.0,0.0,1.0,1.0,0.0,203,2018-11-09,11,13.3,59,4.1,1970,5.4,1.43,0.0,0.0,1193.7836588143016
0.0,1.0,1.0,1.0,0.0,204,2018-11-09,12,13.9,50,4.1,1964,3.6,2.14,0.0,0.0,57137.357817655735
1.0,0.0,1.0,1.0,0.0,205,2018-11-09,13,14.0,46,5.3,927,2.5,1.68,0.0,0.0,1406.2675857397787
1.0,0.0,1.0,1.0,0.0,206,2018-11-09,14,15.0,49,2.8,518,4.3,1.53,0.0,0.0,2023.9175315970824
0.0,1.0,1.0,1.0,0.0,207,2018-11-09,15,15.1,52,3.4,622,5.3,1.3,0.0,0.0,807.6737159025181
1.0,0.0,1.0,1.0,0.0,208,2018-11-09,16,14.3,59,3.6,858,6.3,0.72,0.0,0.0,820.3274415303687
0.0,1.0,1.0,1.0,0.0,209,2018-11-09,17,7.69,66,3.6,682,6.6,0.32,0.0,0.0,971.3551629860305
1.0,0.0,1.0,1.0,0.0,210,2018-11-09,18,12.3,69,2.1,623,6.7,0.01,0.0,0.0,1509.4843847132645
1.0,0.0,1.0,1.0,0.0,211,2018-11-09,19,11.9,71,2.7,589,6.7,0.0,0.0,0.0,1260.0353542483701
1.0,0.0,1.0,1.0,0.0,212,2018-11-09,20,11.9,72,2.5,526,7.0,0.0,0.0,0.0,1284.5689416260227
1.0,0.0,1.0,1.0,0.0,213,2018-11-09,21,11.4,74,1.9,498,6.9,0.0,0.0,0.0,1264.7201608457258
1.0,0.0,1.0,1.0,0.0,214,2018-11-09,22,11.2,75,1.4811891845984682,478,6.9,0.0,0.0,0.0,1130.0755368477135
0.0,1.0,1.0,1.0,0.0,215,2018-11-09,23,10.9,76,1.2,456,6.8,0.0,0.0,0.0,421.2777204817859
1.0,0.0,1.0,0.0,1.0,216,2018-11-10,0,7.69,77,0.9,433,7.4,0.0,0.0,0.0,535.1725383906687
0.0,1.0,1.0,0.0,1.0,217,2018-11-10,1,7.69,78,1.1,467,7.4,0.0,0.0,0.0,491.477120647463
1.0,0.0,1.0,0.0,1.0,218,2018-11-10,2,10.7,80,0.6,409,7.3,0.0,0.0,0.0,336.2245521876634
1.0,0.0,1.0,0.0,1.0,219,2018-11-10,3,10.3,81,0.7,361,7.1,0.0,0.0,0.0,290.6833384937411
1.0,0.0,1.0,0.0,1.0,220,2018-11-10,4,9.5,87,0.6,266,7.4,0.0,0.0,0.0,241.36237541087405
1.0,0.0,1.0,0.0,1.0,221,2018-11-10,5,9.4,87,0.8,279,7.3,0.0,0.0,0.0,234.15552957699956
1.0,0.0,1.0,0.0,1.0,222,2018-11-10,6,9.5,85,0.6,304,7.0,0.0,0.0,0.0,275.3234492341551
0.0,1.0,1.0,0.0,1.0,223,2018-11-10,7,7.69,86,1.0281512445700405,293,7.2,0.0,0.0,0.0,159.3204790213296
1.0,0.0,1.0,0.0,1.0,224,2018-11-10,8,9.3,85,0.3,313,6.9,0.07,0.0,0.0,452.0489307166472
1.0,0.0,1.0,0.0,1.0,225,2018-11-10,9,10.1,77,0.0,350,6.2,0.45,0.0,0.0,915.4900053746019
1.0,0.0,1.0,0.0,1.0,226,2018-11-10,10,12.2,73,1.9,374,7.4,0.92,0.0,0.0,620.4455285241205
1.0,0.0,1.0,0.0,1.0,227,2018-11-10,11,13.8,63,2.2,416,6.8,1.32,0.0,0.0,778.883301059921
1.0,0.0,1.0,0.0,1.0,228,2018-11-10,12,15.1,54,2.2,495,5.8,1.91,0.0,0.0,18595.35952886157
1.0,0.0,1.0,0.0,1.0,229,2018-11-10,13,15.9,48,2.7,538,4.8,1.87,0.0,0.0,13734.656581154926
1.0,0.0,1.0,0.0,1.0,230,2018-11-10,14,7.69,39,2.0,781,3.0,1.85,0.0,0.0,6622.656062292095
1.0,0.0,1.0,0.0,1.0,231,2018-11-10,15,16.6,36,2.5,808,1.4,1.45,0.0,0.0,3057.2854157283177
1.0,0.0,1.0,0.0,1.0,232,2018-11-10,16,16.0,37,1.9,984,1.2,0.94,0.0,0.0,1580.5005234492817
1.0,0.0,1.0,0.0,1.0,233,2018-11-10,17,7.69,47,1.3,787,3.5,0.35,0.0,0.0,811.061500256191
1.0,0.0,1.0,0.0,1.0,234,2018-11-10,18,13.2,57,2.2,618,4.8,0.01,0.0,0.0,1664.932338480834
1.0,0.0,1.0,0.0,1.0,235,2018-11-10,19,12.1,67,1.5,430,6.1,0.0,0.0,0.0,1822.0046728630127
1.0,0.0,1.0,0.0,1.0,236,2018-11-10,20,11.3,74,1.2,350,6.8,0.0,0.0,0.0,1578.2243903638398
1.0,0.0,1.0,0.0,1.0,237,2018-11-10,21,7.69,78,1.0,303,7.1,0.0,0.0,0.0,1291.3539612787572
1.0,0.0,1.0,0.0,1.0,238,2018-11-10,22,10.6,81,1.2,281,7.4,0.0,0.0,0.0,892.4681137598627
1.0,0.0,1.0,0.0,1.0,239,2018-11-10,23,10.3,84,1.4483578626285731,250,7.7,0.0,0.0,0.0,552.6280612989415
1.0,0.0,1.0,0.0,1.0,240,2018-11-11,0,7.69,85,0.6,241,6.9,0.0,0.0,0.0,443.9607569722022
1.0,0.0,1.0,0.0,1.0,241,2018-11-11,1,8.8,89,0.7,213,7.0,0.0,0.0,0.0,284.24508517318304
1.0,0.0,1.0,0.0,1.0,242,2018-11-11,2,7.9,85,1.1,275,5.5,0.0,0.0,0.0,257.1205505777647
1.0,0.0,1.0,0.0,1.0,243,2018-11-11,3,7.1,85,0.7,329,4.7,0.0,0.0,0.0,263.2611707713511
1.0,0.0,1.0,0.0,1.0,244,2018-11-11,4,6.9,82,0.5,337,4.0,0.0,0.0,0.0,289.7603142742586
1.0,0.0,1.0,0.0,1.0,245,2018-11-11,5,6.8,83,0.6,341,4.1,0.0,0.0,0.0,287.2726434464768
1.0,0.0,1.0,0.0,1.0,246,2018-11-11,6,6.6,84,1.015650002245155,373,4.0,0.0,0.0,0.0,272.84299065439205
1.0,0.0,1.0,0.0,1.0,247,2018-11-11,7,6.4,84,1.3,369,3.8,0.0,0.0,0.0,279.4478993878535
0.0,1.0,1.0,0.0,1.0,248,2018-11-11,8,6.3,81,0.8,365,3.2,0.11,0.0,0.0,197.15439344086266
1.0,0.0,1.0,0.0,1.0,249,2018-11-11,9,7.8,72,1.2,360,3.0,0.54,0.0,0.0,858.690575821136
1.0,0.0,1.0,0.0,1.0,250,2018-11-11,10,10.2,68,0.7,354,4.5,1.06,0.0,0.0,840.4149413384188
1.0,0.0,1.0,0.0,1.0,251,2018-11-11,11,10.7,68,0.4,341,5.0,0.54,0.0,0.0,819.7890169227918
1.0,0.0,1.0,0.0,1.0,252,2018-11-11,12,10.6,72,1.2993036507624938,365,5.7,0.29,0.0,0.0,814.2860745836674
1.0,0.0,1.0,0.0,1.0,253,2018-11-11,13,7.69,70,1.7,360,4.5,0.33,0.0,0.0,758.9828195788045
1.0,0.0,1.0,0.0,1.0,254,2018-11-11,14,10.1,58,0.9,605,2.1,0.43,0.0,0.0,1104.381080642984
1.0,0.0,1.0,0.0,1.0,255,2018-11-11,15,10.2,58,2.0,573,2.2,0.29,0.0,0.0,1139.9707570146898
1.0,0.0,1.0,0.0,1.0,256,2018-11-11,16,9.9,59,1.3,578,2.2,0.1,0.0,0.0,1540.699315485793
1.0,0.0,1.0,0.0,1.0,257,2018-11-11,17,8.9,57,3.0,1149,0.8,0.03,0.0,0.0,1221.656407576376
1.0,0.0,1.0,0.0,1.0,258,2018-11-11,18,8.9,55,2.0,1333,0.3,0.0,0.0,0.0,1540.1042610655024
1.0,0.0,1.0,0.0,1.0,259,2018-11-11,19,8.7,52,0.8,1590,-0.6,0.0,0.0,0.0,1760.9365777845187
0.0,1.0,1.0,0.0,1.0,260,2018-11-11,20,8.2,53,0.6,1621,-0.8,0.0,0.0,0.0,793.4399144528676
1.0,0.0,1.0,0.0,1.0,261,2018-11-11,21,8.0,51,0.5,1989,-1.5,0.0,0.0,0.0,1439.4326813241917
1.0,0.0,1.0,0.0,1.0,262,2018-11-11,22,7.69,60,0.0,1948,-0.2,0.0,0.0,0.0,1248.2709618224414
0.0,1.0,1.0,0.0,1.0,263,2018-11-11,23,6.3,62,0.0,1993,-0.4,0.0,0.0,0.0,435.50412077843913
1.0,0.0,1.0,0.0,1.0,264,2018-11-12,0,5.4,64,0.8,2000,-0.8,0.0,0.0,0.0,421.6257989780548
1.0,0.0,1.0,0.0,1.0,265,2018-11-12,1,7.69,67,1.3,2000,-0.6,0.0,0.0,0.0,288.3367690838104
1.0,0.0,1.0,0.0,1.0,266,2018-11-12,2,4.8,66,1.6,2000,-1.0,0.0,0.0,0.0,303.95035184603364
1.0,0.0,1.0,0.0,1.0,267,2018-11-12,3,4.6,65,0.1,2000,-1.4,0.0,0.0,0.0,347.3578224385594
1.0,0.0,1.0,0.0,1.0,268,2018-11-12,4,4.0,68,1.068360484957865,2000,-1.3,0.0,0.0,0.0,307.43399987881037
1.0,0.0,1.0,0.0,1.0,269,2018-11-12,5,4.0,71,0.0,2000,-0.7,0.0,0.0,0.0,410.89444468693506
0.0,1.0,1.0,0.0,1.0,270,2018-11-12,6,3.8,69,0.0,1995,-1.3,0.0,0.0,0.0,182.18728090925546
1.0,0.0,1.0,0.0,1.0,271,2018-11-12,7,3.4,72,1.118816373159602,1989,-1.1,0.0,0.0,0.0,399.6081145608274
1.0,0.0,1.0,0.0,1.0,272,2018-11-12,8,3.3,69,1.1747091067955804,2000,-1.8,0.06,0.0,0.0,565.0325768805499
1.0,0.0,1.0,0.0,1.0,273,2018-11-12,9,5.2,55,1.4,1752,-3.1,0.67,0.0,0.0,1006.830115653214
1.0,0.0,1.0,0.0,1.0,274,2018-11-12,10,8.3,50,1.1,1364,-1.5,1.23,0.0,0.0,1223.0452034127297
1.0,0.0,1.0,0.0,1.0,275,2018-11-12,11,10.3,40,1.7325046750679363,1672,-2.7,1.66,0.0,0.0,4261.9793395979195
1.0,0.0,1.0,0.0,1.0,276,2018-11-12,12,12.3,37,0.8,1690,-1.9,1.93,0.0,0.0,60081.46438917491
1.0,0.0,1.0,0.0,1.0,277,2018-11-12,13,13.3,36,2.1,1283,-1.4,1.99,0.0,0.0,95611.87109887075
1.0,0.0,1.0,0.0,1.0,278,2018-11-12,14,14.2,33,1.8872307147487912,1374,-1.8,1.84,0.0,0.0,38789.657845790585
1.0,0.0,1.0,0.0,1.0,279,2018-11-12,15,13.8,34,1.8346359641051666,1438,-1.8,1.45,0.0,0.0,4412.998645145803
0.0,1.0,1.0,0.0,1.0,280,2018-11-12,16,12.9,38,2.6,1476,-1.1,0.94,0.0,0.0,922.6274116461612
1.0,0.0,1.0,0.0,1.0,281,2018-11-12,17,11.8,43,1.8,1685,-0.3,0.34,0.0,0.0,1579.2735440936353
1.0,0.0,1.0,0.0,1.0,282,2018-11-12,18,10.6,45,1.8,1936,-0.8,0.01,0.0,0.0,1453.2978646207391
1.0,0.0,1.0,0.0,1.0,283,2018-11-12,19,9.8,46,1.5926353117352336,1945,-1.2,0.0,0.0,0.0,1491.9991273033113
1.0,0.0,1.0,0.0,1.0,284,2018-11-12,20,9.0,48,1.9,1879,-1.4,0.0,0.0,0.0,1412.362963861747
1.0,0.0,1.0,0.0,1.0,285,2018-11-12,21,8.5,50,0.5,1707,-1.3,0.0,0.0,0.0,1534.8990392417586
1.0,0.0,1.0,0.0,1.0,286,2018-11-12,22,7.6,55,1.7,1694,-0.8,0.0,0.0,0.0,1104.1531011920276
1.0,0.0,1.0,0.0,1.0,287,2018-11-12,23,6.9,60,0.8,1610,-0.3,0.0,0.0,0.0,924.9387694157051
1.0,0.0,1.0,0.0,1.0,288,2018-11-13,0,6.2,63,0.8,1611,-0.3,0.0,0.0,0.0,452.8799994834927
0.0,1.0,1.0,0.0,1.0,289,2018-11-13,1,5.6,68,0.5,1576,0.1,0.0,0.0,0.0,241.7042740525897
1.0,0.0,1.0,0.0,1.0,290,2018-11-13,2,5.6,64,0.1,1556,-0.6,0.0,0.0,0.0,381.40824897754464
0.0,1.0,1.0,0.0,1.0,291,2018-11-13,3,5.3,62,1.0817635650871398,1485,-1.4,0.0,0.0,0.0,183.55224552226815
1.0,0.0,1.0,0.0,1.0,292,2018-11-13,4,4.9,63,0.0,1397,-1.5,0.0,0.0,0.0,388.7150801962748
1.0,0.0,1.0,0.0,1.0,293,2018-11-13,5,4.7,72,0.0,1310,0.0,0.0,0.0,0.0,434.0659954771057
1.0,0.0,1.0,0.0,1.0,294,2018-11-13,6,4.2,72,0.8,1326,-0.4,0.0,0.0,0.0,396.6504730574904
1.0,0.0,1.0,0.0,1.0,295,2018-11-13,7,4.4,72,0.3,1189,-0.2,0.0,0.0,0.0,507.1242413173145
1.0,0.0,1.0,0.0,1.0,296,2018-11-13,8,4.7,68,0.5,1032,-0.7,0.06,0.0,0.0,674.02019250629
1.0,0.0,1.0,0.0,1.0,297,2018-11-13,9,6.0,59,1.0,719,-1.4,0.6,0.0,0.0,1032.9592631094508
1.0,0.0,1.0,0.0,1.0,298,2018-11-13,10,7.69,51,0.9,706,-0.6,1.16,0.0,0.0,877.4561721352496
1.0,0.0,1.0,0.0,1.0,299,2018-11-13,11,11.4,46,0.8,876,0.1,1.57,0.0,0.0,3524.5432296253257
1.0,0.0,1.0,0.0,1.0,300,2018-11-13,12,12.8,45,1.8,1170,1.1,1.82,0.0,0.0,14923.052461024894
1.0,0.0,1.0,0.0,1.0,301,2018-11-13,13,13.5,43,2.2,1687,1.1,1.92,0.0,0.0,41779.568147143684
0.0,1.0,1.0,0.0,1.0,302,2018-11-13,14,15.0,37,1.6,1703,0.4,1.82,0.0,0.0,15646.35752074527
1.0,0.0,1.0,0.0,1.0,303,2018-11-13,15,15.3,37,1.8,1774,0.6,1.5,0.0,0.0,5153.439710651332
1.0,0.0,1.0,0.0,1.0,304,2018-11-13,16,14.2,37,2.0,1783,-0.3,0.91,0.0,0.0,1504.7467492729104
1.0,0.0,1.0,0.0,1.0,305,2018-11-13,17,7.69,40,1.9,1967,-0.5,0.33,0.0,0.0,1000.5848696708766
1.0,0.0,1.0,0.0,1.0,306,2018-11-13,18,11.3,42,1.594921412011327,1846,-1.1,0.01,0.0,0.0,1486.606762505649
0.0,1.0,1.0,0.0,1.0,307,2018-11-13,19,9.8,45,1.3,1882,-1.5,0.0,0.0,0.0,906.2212597417366
1.0,0.0,1.0,0.0,1.0,308,2018-11-13,20,9.5,44,1.8,1991,-2.1,0.0,0.0,0.0,1405.0358999254383
0.0,1.0,1.0,0.0,1.0,309,2018-11-13,21,8.5,42,1.1,2000,-3.7,0.0,0.0,0.0,702.4951146421547
1.0,0.0,1.0,0.0,1.0,310,2018-11-13,22,8.1,50,0.5,2000,-1.7,0.0,0.0,0.0,1203.1885992240143
0.0,1.0,1.0,0.0,1.0,311,2018-11-13,23,7.6,49,0.6,1971,-2.4,0.0,0.0,0.0,467.25137350916407
1.0,0.0,1.0,0.0,1.0,312,2018-11-14,0,7.0,54,0.9,1862,-1.6,0.0,0.0,0.0,394.1941142458513
1.0,0.0,1.0,0.0,1.0,313,2018-11-14,1,6.5,60,0.5,1788,-0.7,0.0,0.0,0.0,366.3750746622671
1.0,0.0,1.0,0.0,1.0,314,2018-11-14,2,6.2,59,0.6,1584,-1.2,0.0,0.0,0.0,330.18384952229815
0.0,1.0,1.0,0.0,1.0,315,2018-11-14,3,6.1,66,1.0558592426329794,1347,0.2,0.0,0.0,0.0,191.02407966002954
1.0,0.0,1.0,0.0,1.0,316,2018-11-14,4,5.6,70,0.6,1311,0.5,0.0,0.0,0.0,349.78117474046593
1.0,0.0,1.0,0.0,1.0,317,2018-11-14,5,5.3,72,0.2,1278,0.6,0.0,0.0,0.0,403.3088297677912
1.0,0.0,1.0,0.0,1.0,318,2018-11-14,6,5.1,76,1.1,1195,1.2,0.0,0.0,0.0,348.50756408914003
1.0,0.0,1.0,0.0,1.0,319,2018-11-14,7,5.2,78,0.3,1182,1.6,0.0,0.0,0.0,458.97736833175355
1.0,0.0,1.0,0.0,1.0,320,2018-11-14,8,5.0,77,1.5,1115,1.2,0.07,0.0,0.0,501.2871760107835
1.0,0.0,1.0,0.0,1.0,321,2018-11-14,9,7.1,61,1.3455654053247017,1493,0.0,0.57,0.0,0.0,1045.6222554996634
1.0,0.0,1.0,0.0,1.0,322,2018-11-14,10,9.6,53,1.4,1818,0.4,1.16,0.0,0.0,999.3062641125371
1.0,0.0,1.0,0.0,1.0,323,2018-11-14,11,12.1,49,0.8,1827,1.6,1.61,0.0,0.0,4045.6936989209007
1.0,0.0,1.0,0.0,1.0,324,2018-11-14,12,14.2,45,0.9,1531,2.4,1.86,0.0,0.0,28602.45788814829
1.0,0.0,1.0,0.0,1.0,325,2018-11-14,13,15.7,41,1.841166749644783,1322,2.4,2.01,0.0,0.0,121847.95641727757
1.0,0.0,1.0,0.0,1.0,326,2018-11-14,14,16.1,32,1.4,1703,-0.6,1.8,0.0,0.0,28792.780093489113
0.0,1.0,1.0,0.0,1.0,327,2018-11-14,15,15.9,30,1.840353291446441,1823,-1.6,1.34,0.0,0.0,1702.775142245434
1.0,0.0,1.0,0.0,1.0,328,2018-11-14,16,15.2,40,2.7,1371,1.6,0.87,0.0,0.0,1400.0158848622611
1.0,0.0,1.0,0.0,1.0,329,2018-11-14,17,13.6,46,1.8,1374,2.1,0.31,0.0,0.0,1694.2457071130511
1.0,0.0,1.0,0.0,1.0,330,2018-11-14,18,12.2,47,2.6,1427,1.2,0.01,0.0,0.0,1441.3532028195493
1.0,0.0,1.0,0.0,1.0,331,2018-11-14,19,11.5,52,1.553778828053993,1319,1.9,0.0,0.0,0.0,1739.2103288202952
1.0,0.0,1.0,0.0,1.0,332,2018-11-14,20,7.69,52,1.4,1153,1.0,0.0,0.0,0.0,1541.7993131307799
1.0,0.0,1.0,0.0,1.0,333,2018-11-14,21,9.8,52,1.6046856351579246,1255,0.3,0.0,0.0,0.0,1547.118060240235
1.0,0.0,1.0,0.0,1.0,334,2018-11-14,22,8.8,58,0.5,1358,0.9,0.0,0.0,0.0,1380.8911413303774
0.0,1.0,1.0,0.0,1.0,335,2018-11-14,23,8.4,65,1.571403394285835,1216,2.1,0.0,0.0,0.0,440.2584975233058
1.0,0.0,1.0,0.0,1.0,336,2018-11-15,0,7.7,67,0.4,1102,1.9,0.0,0.0,0.0,524.1272074025575
1.0,0.0,1.0,0.0,1.0,337,2018-11-15,1,7.3,64,0.3,1150,0.9,0.0,0.0,0.0,426.38240489291195
1.0,0.0,1.0,0.0,1.0,338,2018-11-15,2,7.1,68,0.6,1082,1.5,0.0,0.0,0.0,370.8019548049811
1.0,0.0,1.0,0.0,1.0,339,2018-11-15,3,6.5,75,1.1,970,2.3,0.0,0.0,0.0,316.63187249215525
1.0,0.0,1.0,0.0,1.0,340,2018-11-15,4,6.1,72,1.0424561625037045,1052,1.4,0.0,0.0,0.0,323.032136839886
1.0,0.0,1.0,0.0,1.0,341,2018-11-15,5,5.3,78,1.4,952,1.7,0.0,0.0,0.0,295.1906412195975
1.0,0.0,1.0,0.0,1.0,342,2018-11-15,6,4.9,76,1.1,800,1.0,0.0,0.0,0.0,353.74831452716154
1.0,0.0,1.0,0.0,1.0,343,2018-11-15,7,4.8,76,0.7,762,0.9,0.0,0.0,0.0,436.7984133371493
0.0,1.0,1.0,0.0,1.0,344,2018-11-15,8,5.3,75,1.0,808,1.2,0.1,0.0,0.0,242.91761618936323
1.0,0.0,1.0,0.0,1.0,345,2018-11-15,9,6.8,64,1.0,949,0.4,0.5,0.0,0.0,1075.983884898648
1.0,0.0,1.0,0.0,1.0,346,2018-11-15,10,8.6,57,0.6,1102,0.5,0.77,0.0,0.0,1000.983428098588
1.0,0.0,1.0,0.0,1.0,347,2018-11-15,11,11.1,47,1.2,1047,0.1,1.48,0.0,0.0,2183.435464473743
1.0,0.0,1.0,0.0,1.0,348,2018-11-15,12,13.8,43,0.9,987,1.4,1.61,0.0,0.0,4668.158062641555
1.0,0.0,1.0,0.0,1.0,349,2018-11-15,13,7.69,37,1.9,990,0.4,1.74,0.0,0.0,3237.359037996199
1.0,0.0,1.0,0.0,1.0,350,2018-11-15,14,15.1,33,1.5,1045,-1.0,1.31,0.0,0.0,1957.6545999383538
1.0,0.0,1.0,0.0,1.0,351,2018-11-15,15,16.1,30,1.7889682129772768,1125,-1.5,1.06,0.0,0.0,1563.7032983170038
1.0,0.0,1.0,0.0,1.0,352,2018-11-15,16,15.4,34,1.4,1016,-0.4,0.68,0.0,0.0,1560.3708745595795
1.0,0.0,1.0,0.0,1.0,353,2018-11-15,17,7.69,38,1.4,884,-0.3,0.29,0.0,0.0,899.3215179092912
1.0,0.0,1.0,0.0,1.0,354,2018-11-15,18,12.1,46,1.4,799,0.8,0.01,0.0,0.0,1754.014652832602
1.0,0.0,1.0,0.0,1.0,355,2018-11-15,19,11.2,46,1.4,869,0.0,0.0,0.0,0.0,1819.410436219249
1.0,0.0,1.0,0.0,1.0,356,2018-11-15,20,9.5,49,1.3,918,-0.7,0.0,0.0,0.0,1829.2280450998
1.0,0.0,1.0,0.0,1.0,357,2018-11-15,21,9.6,52,1.3,906,0.2,0.0,0.0,0.0,1723.157602392854
1.0,0.0,1.0,0.0,1.0,358,2018-11-15,22,8.7,53,0.4,764,-0.3,0.0,0.0,0.0,1665.1907282126251
1.0,0.0,1.0,0.0,1.0,359,2018-11-15,23,8.1,57,0.7,752,0.0,0.0,0.0,0.0,1264.963774703216
1.0,0.0,1.0,0.0,1.0,360,2018-11-16,0,7.8,57,0.3,792,-0.2,0.0,0.0,0.0,447.882388915082
1.0,0.0,1.0,0.0,1.0,361,2018-11-16,1,7.8,59,0.6,768,0.2,0.0,0.0,0.0,366.29862809453067
1.0,0.0,1.0,0.0,1.0,362,2018-11-16,2,7.7,63,1.0,704,1.0,0.0,0.0,0.0,320.14587337990474
1.0,0.0,1.0,0.0,1.0,363,2018-11-16,3,7.4,63,1.0752874844735996,699,0.8,0.0,0.0,0.0,296.3104558254728
1.0,0.0,1.0,0.0,1.0,364,2018-11-16,4,7.1,64,0.6,663,0.7,0.0,0.0,0.0,320.3795060347977
1.0,0.0,1.0,0.0,1.0,365,2018-11-16,5,6.9,66,1.106766049736911,698,0.9,0.0,0.0,0.0,313.01109944044805
0.0,1.0,1.0,0.0,1.0,366,2018-11-16,6,7.69,65,0.5,713,0.9,0.0,0.0,0.0,170.29214136361682
1.0,0.0,1.0,0.0,1.0,367,2018-11-16,7,6.6,64,0.5,701,0.2,0.0,0.0,0.0,427.7653802572727
1.0,0.0,1.0,0.0,1.0,368,2018-11-16,8,7.69,64,0.8,683,0.6,0.03,0.0,0.0,500.5914234840503
0.0,1.0,1.0,0.0,1.0,369,2018-11-16,9,8.2,61,0.6,586,1.1,0.26,0.0,0.0,444.1066212674521
1.0,0.0,1.0,0.0,1.0,370,2018-11-16,10,9.4,55,0.1,570,0.7,0.49,0.0,0.0,960.8832025558986
1.0,0.0,1.0,0.0,1.0,371,2018-11-16,11,11.9,44,2.1,791,0.0,1.22,0.0,0.0,806.6042719745108
1.0,0.0,1.0,0.0,1.0,372,2018-11-16,12,13.4,48,2.3,962,2.5,1.64,0.0,0.0,3452.3089982951005
1.0,0.0,1.0,0.0,1.0,373,2018-11-16,13,14.4,49,1.7343026635195005,890,3.8,1.71,0.0,0.0,8043.404256727598
1.0,0.0,1.0,0.0,1.0,374,2018-11-16,14,13.3,53,2.6,761,3.9,1.34,0.0,0.0,1233.3185751536628
1.0,0.0,1.0,0.0,1.0,375,2018-11-16,15,13.2,61,3.9,719,5.8,1.03,0.0,0.0,533.5799730050968
1.0,0.0,1.0,0.0,1.0,376,2018-11-16,16,11.8,66,3.0,687,5.6,0.44,0.0,0.0,875.0509013174333
1.0,0.0,1.0,0.0,1.0,377,2018-11-16,17,11.0,70,2.9,617,5.7,0.12,0.0,0.0,1061.760955297458
1.0,0.0,1.0,0.0,1.0,378,2018-11-16,18,9.9,74,2.6,492,5.4,0.0,0.0,0.0,1096.804626940403
1.0,0.0,1.0,0.0,1.0,379,2018-11-16,19,8.7,78,2.5,460,5.0,0.0,0.0,0.0,952.550963733129
1.0,0.0,1.0,0.0,1.0,380,2018-11-16,20,7.69,76,3.9,603,3.6,0.0,0.0,0.0,541.402244816001
1.0,0.0,1.0,0.0,1.0,381,2018-11-16,21,6.8,73,2.3,730,2.2,0.0,0.0,0.0,996.2652350533411
1.0,0.0,1.0,0.0,1.0,382,2018-11-16,22,7.69,72,1.4,848,1.5,0.0,0.0,0.0,986.2415679041065
1.0,0.0,1.0,0.0,1.0,383,2018-11-16,23,5.0,75,1.1,835,0.9,0.0,0.0,0.0,744.393514187896
1.0,0.0,1.0,0.0,1.0,384,2018-11-17,0,4.2,76,2.1,870,0.3,0.0,0.0,0.0,404.3166363822016
1.0,0.0,1.0,0.0,1.0,385,2018-11-17,1,3.4,76,0.5,909,-0.4,0.0,0.0,0.0,444.66751728406433
1.0,0.0,1.0,0.0,1.0,386,2018-11-17,2,2.9,77,1.8,853,-0.7,0.0,0.0,0.0,309.70335379291623
1.0,0.0,1.0,0.0,1.0,387,2018-11-17,3,2.5,77,2.3,992,-1.1,0.0,0.0,0.0,267.47466932940375
1.0,0.0,1.0,0.0,1.0,388,2018-11-17,4,1.7,74,1.7,1226,-2.4,0.0,0.0,0.0,319.8327503741998
1.0,0.0,1.0,0.0,1.0,389,2018-11-17,5,1.1,75,0.6,1270,-2.8,0.0,0.0,0.0,456.6438004789947
0.0,1.0,1.0,0.0,1.0,390,2018-11-17,6,1.0,77,0.6,1259,-2.5,0.0,0.0,0.0,121.05129102768814
1.0,0.0,1.0,0.0,1.0,391,2018-11-17,7,0.8,77,0.9,1300,-2.7,0.0,0.0,0.0,520.7686659594684
0.0,1.0,1.0,0.0,1.0,392,2018-11-17,8,0.7,72,1.0,1397,-3.7,0.05,0.0,0.0,181.70857568162958
1.0,0.0,1.0,0.0,1.0,393,2018-11-17,9,2.2,53,0.5,1595,-6.4,0.62,0.0,0.0,1262.4778499115591
1.0,0.0,1.0,0.0,1.0,394,2018-11-17,10,4.7,47,1.2,1788,-5.6,1.22,0.0,0.0,1156.9869300600524
1.0,0.0,1.0,0.0,1.0,395,2018-11-17,11,7.8,38,0.8,1369,-5.6,1.65,0.0,0.0,6516.3551854544685
1.0,0.0,1.0,0.0,1.0,396,2018-11-17,12,9.1,34,1.0,1802,-5.9,1.95,0.0,0.0,79883.13873878922
1.0,0.0,1.0,0.0,1.0,397,2018-11-17,13,10.9,32,2.1,1581,-5.1,1.85,0.0,0.0,26943.898522263567
1.0,0.0,1.0,0.0,1.0,398,2018-11-17,14,9.7,34,1.9,1786,-5.4,0.8,0.0,0.0,1001.8686450240551
0.0,1.0,1.0,0.0,1.0,399,2018-11-17,15,8.9,34,2.9,1787,-6.1,0.52,0.0,0.0,677.6788531157625
1.0,0.0,1.0,0.0,1.0,400,2018-11-17,16,8.3,35,2.1,1987,-6.2,0.37,0.0,0.0,1355.1173458516828
1.0,0.0,1.0,0.0,1.0,401,2018-11-17,17,7.7,34,2.6,2000,-7.2,0.13,0.0,0.0,1379.175744379087
1.0,0.0,1.0,0.0,1.0,402,2018-11-17,18,7.69,40,0.6,1995,-5.6,0.01,0.0,0.0,1725.3953610018034
1.0,0.0,1.0,0.0,1.0,403,2018-11-17,19,6.0,44,0.8,1758,-5.3,0.0,0.0,0.0,1747.86914062527
